,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
50264,Middle Income Countries,MIC,2304,70205094.16099694,17084.977310308677,44.570906824312715,835.8783605322432,12.22078638426563,18622982131.625626,839.7438160170585,869.4696022596128,20.77693568581903,-0.04643987836504948
50440,Middle Income Countries,MIC,2305,70341650.04896888,17137.32717241143,44.70900289193821,838.3471470910353,12.247107883279776,18677852331.07587,842.2208495281238,872.046552062665,20.729717600371572,-0.04721808544745798
50616,Middle Income Countries,MIC,2306,70478205.93694082,17189.6770345142,44.847098959563716,840.8159336498265,12.273429382293925,18732722530.526108,844.697883039189,874.6235018657179,20.69523444096788,-0.03448315940369184
50792,Middle Income Countries,MIC,2307,70614761.82491276,17242.026896616968,44.985195027189256,843.2847202086186,12.299750881308071,18787592729.976364,847.1749165502533,877.2004516687712,20.653939793286913,-0.041294647680967245
50968,Middle Income Countries,MIC,2308,70751317.71288463,17294.376758719736,45.12329109481476,845.7535067674107,12.326072380322225,18842462929.4266,849.6519500613185,879.7774014718242,20.610942273536626,-0.04299751975028698
51144,Middle Income Countries,MIC,2309,70887873.60085657,17346.726620822505,45.261387162440265,848.2222933262019,12.352393879336367,18897333128.876846,852.1289835723837,882.3543512748765,20.576459114132916,-0.03448315940370961
51320,Middle Income Countries,MIC,2310,71024429.48882851,17399.07648292526,45.399483230065755,850.691079884994,12.37871537835052,18952203328.327103,854.606017083448,884.9313010779297,20.52111577188007,-0.055343342252847094
51496,Middle Income Countries,MIC,2311,71160985.37680045,17451.426345028027,45.537579297691316,853.1598664437853,12.405036877364664,19007073527.777344,857.0830505945132,887.5082508809828,20.485781176441698,-0.03533459543837125
51672,Middle Income Countries,MIC,2312,71297541.26477239,17503.776207130795,45.67567536531681,855.6286530025773,12.431358376378816,19061943727.227585,859.5600841055783,890.085200684035,20.439377912552725,-0.046403263888972646
51848,Middle Income Countries,MIC,2313,71434097.15274432,17556.126069233564,45.813771432942296,858.0974395613694,12.457679875392964,19116813926.67784,862.0371176166427,892.6621504870883,20.39808326487173,-0.041294647680995666
52024,Middle Income Countries,MIC,2314,71570653.04071626,17608.475931336332,45.9518675005678,860.5662261201605,12.484001374407114,19171684126.128082,864.5141511277078,895.2391002901413,20.354234309086785,-0.043848955784945076
52200,Middle Income Countries,MIC,2315,71707208.92868821,17660.825793439086,46.08996356819336,863.0350126789526,12.51032287342126,19226554325.578323,866.9911846387732,897.8160500931945,20.31293966140581,-0.04129464768097435
52376,Middle Income Countries,MIC,2316,71843764.81666008,17713.175655541854,46.22805963581885,865.5037992377437,12.536644372435413,19281424525.02858,869.4682181498373,900.3929998962468,20.271219295707503,-0.04172036569830695
52552,Middle Income Countries,MIC,2317,71980320.70463201,17765.525517644623,46.36615570344435,867.9725857965359,12.562965871449554,19336294724.478817,871.9452516609026,902.9699496992997,20.22141028767995,-0.04980900802755173
52728,Middle Income Countries,MIC,2318,72116876.59260395,17817.87537974739,46.50425177106985,870.4413723553272,12.589287370463708,19391164923.929058,874.4222851719678,905.5468995023531,20.183521384137624,-0.03788890354232777
52904,Middle Income Countries,MIC,2319,72253432.48057589,17870.22524185016,46.6423478386954,872.9101589141193,12.615608869477851,19446035123.37932,876.899318683033,908.1238493054053,20.152869686889897,-0.030651697247726872
53080,Middle Income Countries,MIC,2320,72389988.36854783,17922.575103952913,46.7804439063209,875.3789454729113,12.641930368492005,19500905322.82956,879.3763521940973,910.7007991084585,20.12392086171149,-0.028948825178407134
122,New Zealnd,NZL,1990,161820.0,8972.310649288249,-0.767363480054328,67.54,5.6661315303599,2821739.0,75.47,65.05,36.6791994227337,
298,New Zealnd,NZL,1991,161190.0,8842.379331063492,-5.76868862312574,71.93,5.127775139681138,2969087.0,73.13,69.07,36.86187235340471,0.18267293067101065
474,New Zealnd,NZL,1992,159600.0,8636.633915678001,0.047073053277245015,72.94,4.60751037142965,3005583.0,78.13,70.95,37.0445489928696,0.1826766394648871
650,New Zealnd,NZL,1993,159190.0,8909.35557919489,5.1854147603771,74.24,4.29944466314638,3045443.0,77.59,72.74,37.227221923540704,0.18267293067110302
826,New Zealnd,NZL,1994,151160.0,8927.90055248619,3.73037202909214,77.21,4.36289340759287,3091625.0,88.92,76.18,37.4098985630056,0.1826766394648942
1002,New Zealnd,NZL,1995,149750.0,9106.82201774922,3.19988572959791,78.46,5.0482533513602,3142704.0,92.94,77.85,37.59257149367671,0.18267293067111012
1178,New Zealnd,NZL,1996,149040.0,9072.88317256163,1.99402128730732,79.98,4.39267991000977,3198324.0,93.69,79.56,37.7752444243477,0.18267293067098933
1354,New Zealnd,NZL,1997,149030.0,9090.52442281755,0.713299108844083,85.12,4.797128913910751,3243637.0,93.06,84.23,37.9579210638126,0.1826766394649013
1530,New Zealnd,NZL,1998,149030.0,9125.03276539974,-0.0984136148534276,85.88,4.93153079441238,3275597.0,90.24,84.89,38.1405939944837,0.18267293067110302
1706,New Zealnd,NZL,1999,149030.0,9138.74475241845,4.90317740628959,81.04,4.64925570964429,3295923.0,91.19,80.7,38.3232706339486,0.1826766394649013
1882,New Zealnd,NZL,2000,154130.0,9384.3481867434,2.30047357325512,86.45,4.9279192952863,3318432.0,99.22,86.57,38.505943564619606,0.18267293067100354
2058,New Zealnd,NZL,2001,154180.0,9417.343125885842,2.8614381404165696,90.94,4.34154520754583,3341111.0,92.74,90.25,38.53936350570621,0.033419941086606286
2234,New Zealnd,NZL,2002,120990.0,9526.65569203495,2.87754354170313,91.91,4.16121331211571,3402067.0,95.12,91.63,38.5727834467928,0.03341994108658497
2410,New Zealnd,NZL,2003,118580.0,9407.03218116806,2.51971289519044,97.51,3.82614950086545,3472292.0,91.74,96.42,38.6062070966731,0.033423649880305106
2586,New Zealnd,NZL,2004,118900.0,9666.2996941896,2.49914941431875,100.92,4.02602915617499,3526736.0,101.65,101.18,38.6396270377597,0.03341994108659918
2762,New Zealnd,NZL,2005,117120.0,9673.67377053146,2.16169586522086,98.75,4.35706265759235,3569251.0,101.25,99.03,38.6730469788462,0.033419941086499705
2938,New Zealnd,NZL,2006,113750.0,9700.09080915739,1.5979397012324097,100.33,5.438289168206509,3615494.0,97.1,99.79,38.6487395441685,-0.024307434677702133
3114,New Zealnd,NZL,2007,114870.0,9640.60798333254,2.05707353014697,102.15,5.288592308358731,3646829.0,105.62,102.63,38.6244358182845,-0.024303725883996208
3290,New Zealnd,NZL,2008,113740.0,9556.31719799052,-1.84547780021356,100.22,4.50004097211216,3675355.0,111.58,102.66,38.600128383606794,-0.02430743467770924
3466,New Zealnd,NZL,2009,114900.0,9403.84883558778,-1.20631984766281,101.3,3.3796499375600497,3709702.0,113.46,103.25,38.5758246577228,-0.024303725883996208
3642,New Zealnd,NZL,2010,114080.0,9601.90314202312,0.416658971912256,102.67,4.228881968132391,3748563.0,113.9,104.76,38.5515172230451,-0.024307434677695028
3818,New Zealnd,NZL,2011,113710.0,9458.48540145985,1.55688985601536,103.27,4.0223284226812,3774624.0,115.1,105.72,38.55227752577761,0.0007603027325089329
3994,New Zealnd,NZL,2012,112094.00390625,9360.949161770379,1.66707487749034,108.77,3.60857637326008,3798063.0,113.41,110.66,38.55303782851011,0.000760302732494722
4170,New Zealnd,NZL,2013,111060.0,9089.61977443101,1.79027013692314,108.95,3.3085515886595296,3830023.0,116.67,111.2,38.553794422448796,0.0007565939386893206
4346,New Zealnd,NZL,2014,111160.0,9026.32104131095,2.16084649844561,115.53,3.07021944427408,3891014.0,120.69,117.83,38.5545547251813,0.0007603027325018274
4522,New Zealnd,NZL,2015,108400.0,9026.32104131095,1.64630892913071,117.79,3.16897716633258,3967973.0,122.18,120.13,38.5553150279139,0.0007603027326013034
4698,New Zealnd,NZL,2016,106510.0,9026.32104131095,1.4925846682536,116.87,3.17490731481915,4054925.0,121.3,119.15,38.5560753306464,0.0007603027325018274
4874,New Zealnd,NZL,2017,106510.0,9026.32104131095,0.9621586134636292,116.87,3.05049408863258,4145094.0,121.3,119.15,38.5560753306464,0.0
5050,New Zealnd,NZL,2018,106510.0,9026.32104131095,0.8466322974326909,116.87,3.02563700408853,4189305.0,121.3,119.15,38.5560753306464,0.0
122,New Zealnd,NZL,2019,95658.20726216213,9390.917724570676,1.5348980601983369,121.54758620689655,3.1978924740385817,4156805.056650251,126.69766009852265,124.63682266009846,37.745881439868235,-0.8101938907781658
298,New Zealnd,NZL,2020,93368.6762430733,9401.251625009829,1.54181900784506,123.323379310345,3.1288148029325384,4199979.382266015,128.40925123152738,126.59564532019705,38.34093706198048,0.5950556221122483
474,New Zealnd,NZL,2021,91079.1452239845,9411.585525448982,1.548739955491785,125.09917241379299,3.0597371318265227,4243153.7078817785,130.12084236453208,128.5544679802956,38.7853451290161,0.4444080670356172
650,New Zealnd,NZL,2022,88789.61420489568,9421.919425888134,1.5556609031385076,126.87496551724144,2.9906594607204795,4286328.033497542,131.8324334975373,130.51329064039422,38.8402531896325,0.0549080606163983
826,New Zealnd,NZL,2023,86500.08318580687,9432.253326327287,1.5625818507852305,128.65075862068986,2.921581789614436,4329502.359113306,133.54402463054205,132.47211330049277,39.29660777457248,0.45635458493998016
1002,New Zealnd,NZL,2024,84210.55216671807,9442.58722676644,1.5695027984319534,130.42655172413788,2.852504118508392,4372676.6847290695,135.2556157635472,134.43093596059134,39.348084081400366,0.05147630682788673
1178,New Zealnd,NZL,2025,81921.02114763018,9452.921127205593,1.5764237460786783,132.2023448275863,2.7834264474023485,4415851.010344833,136.96720689655194,136.38975862068992,39.40299214201668,0.05490806061631304
1354,New Zealnd,NZL,2026,79631.49012854138,9463.255027644744,1.5833446937254008,133.97813793103433,2.714348776296333,4459025.335960597,138.67879802955713,138.3485812807885,39.46933938192815,0.0663472399114724
1530,New Zealnd,NZL,2027,77341.95910945255,9473.588928083898,1.590265641372124,135.75393103448278,2.645271105190289,4502199.66157636,140.39038916256186,140.30740394088664,39.51909981186165,0.049760429933499495
1706,New Zealnd,NZL,2028,75052.42809036374,9483.922828523051,1.5971865890188468,137.52972413793123,2.5761934340842463,4545373.987192124,142.1019802955666,142.2662266009852,39.569432200759906,0.050332388898254976
1882,New Zealnd,NZL,2029,72762.89707127493,9494.256728962204,1.6041075366655717,139.30551724137922,2.5071157629782017,4588548.312807888,143.81357142857178,144.22504926108377,39.628915933094305,0.05948373233439952
2058,New Zealnd,NZL,2030,70473.36605218612,9504.590629401357,1.6110284843122944,141.0813103448277,2.4380380918721585,4631722.638423651,145.5251625615765,146.18387192118234,39.68897162439338,0.06005569129907684
2234,New Zealnd,NZL,2031,68183.8350330973,9514.92452984051,1.6179494319590173,142.8571034482757,2.368960420766143,4674896.964039415,147.2367536945817,148.1426945812809,39.746739479833515,0.057767855440133076
2410,New Zealnd,NZL,2032,65894.30401400942,9525.258430279662,1.6248703796057418,144.63289655172412,2.2998827496600995,4718071.289655179,148.9483448275864,150.1015172413795,39.797643827696554,0.05090434786303888
2586,New Zealnd,NZL,2033,63604.77299492062,9535.592330718817,1.6317913272524651,146.40868965517257,2.2308050785540563,4761245.6152709415,150.6599359605916,152.0603399014781,39.85827147796048,0.06062765026392469
2762,New Zealnd,NZL,2034,61315.2419758318,9545.926231157973,1.6387122748991878,148.18448275862056,2.1617274074480117,4804419.940886706,152.37152709359634,154.01916256157662,39.9154673744358,0.05719589647532075
2938,New Zealnd,NZL,2035,59025.71095674299,9556.260131597124,1.6456332225459107,149.96027586206898,2.0926497363419685,4847594.26650247,154.08311822660107,155.97798522167525,39.974951106770106,0.05948373233430715
3114,New Zealnd,NZL,2036,56736.17993765418,9566.594032036275,1.6525541701926354,151.73606896551746,2.023572065235953,4890768.592118233,155.79470935960626,157.93680788177338,40.03674099403062,0.06178988726051671
3290,New Zealnd,NZL,2037,54446.64891856536,9576.92793247543,1.6594751178393583,153.51186206896548,1.9544943941299096,4933942.917733997,157.50630049261102,159.89563054187192,40.09277465350934,0.056033659478714526
3466,New Zealnd,NZL,2038,52157.11789947655,9587.261832914584,1.6663960654860812,155.2876551724139,1.8854167230238656,4977117.243349762,159.21789162561618,161.8544532019705,40.14425096033719,0.051476306827851204
3642,New Zealnd,NZL,2039,49867.58688038867,9597.595733353737,1.673317013132806,157.0634482758619,1.8163390519178224,5020291.5689655235,160.9294827586209,163.8132758620691,40.20316273370676,0.058911773369572984
3818,New Zealnd,NZL,2040,47578.055861299865,9607.929633792888,1.6802379607795288,158.83924137931038,1.7472613808117785,5063465.894581288,162.6410738916261,165.77209852216762,40.26665017879445,0.06348744508768789
3994,New Zealnd,NZL,2041,45288.524842211045,9618.26353423204,1.6871589084262515,160.6150344827588,1.6781837097057632,5106640.220197052,164.35266502463082,167.73092118226626,40.32098628044599,0.054336101651543345
4170,New Zealnd,NZL,2042,42998.99382312223,9628.597434671194,1.6940798560729746,162.39082758620683,1.6091060385997196,5149814.545812815,166.06425615763555,169.6897438423648,40.36388320280244,0.04289692235644793
4346,New Zealnd,NZL,2043,40709.46280403342,9638.931335110345,1.7010008037196993,164.16662068965525,1.540028367493676,5192988.871428579,167.77584729064074,171.64856650246338,40.426226729960646,0.06234352715820535
4522,New Zealnd,NZL,2044,38419.931784944616,9649.2652355495,1.7079217513664222,165.9424137931037,1.4709506963876322,5236163.197044343,169.48743842364547,173.6073891625615,40.74390291524674,0.3176761852860963
4698,New Zealnd,NZL,2045,36130.400765856735,9659.599135988652,1.7148426990131451,167.7182068965517,1.4018730252815883,5279337.522660106,171.19902955665066,175.5662118226601,40.81025015515817,0.06634723991142977
4874,New Zealnd,NZL,2046,33840.86974676792,9669.933036427805,1.721763646659868,169.49400000000014,1.3327953541755733,5322511.84827587,172.91062068965542,177.52503448275868,40.546024985661134,-0.26422516949703834
5050,New Zealnd,NZL,2047,31551.3387276791,9680.266936866958,1.7286845943065927,171.26979310344814,1.2637176830695296,5365686.173891634,174.62221182266057,179.48385714285723,39.85084410857427,-0.6951808770868624
5226,New Zealnd,NZL,2048,29261.807708590288,9690.60083730611,1.7356055419533156,173.0455862068966,1.1946400119634857,5408860.4995073965,176.33380295566533,181.4426798029558,39.90975588194381,0.05891177336953746
5402,New Zealnd,NZL,2049,26972.27668950148,9700.934737745263,1.7425264896000383,174.82137931034504,1.1255623408574422,5452034.825123161,178.04539408867004,183.40150246305438,40.40980823844866,0.5000523565048525
5578,New Zealnd,NZL,2050,24682.745670412667,9711.268638184416,1.7494474372467632,176.59717241379303,1.0564846697513983,5495209.150738925,179.75698522167522,185.36032512315296,40.82087841564053,0.411070177191867
5754,New Zealnd,NZL,2051,22393.21465132385,9721.602538623569,1.756368384893486,178.37296551724148,0.9874069986453832,5538383.476354688,181.46857635467998,187.31914778325157,40.7011474300114,-0.11973098562912554
5930,New Zealnd,NZL,2052,20103.68363223597,9731.936439062722,1.763289332540209,180.14875862068948,0.9183293275393396,5581557.801970452,183.18016748768517,189.2779704433501,40.76836526001995,0.06721783000854487
6106,New Zealnd,NZL,2053,17814.152613147162,9742.270339501874,1.7702102801869317,181.92455172413796,0.8492516564332959,5624732.127586217,184.8917586206899,191.23679310344826,41.29410519169919,0.5257399316792402
6282,New Zealnd,NZL,2054,15524.62159405835,9752.604239941027,1.7771312278336566,183.7003448275864,0.7801739853272522,5667906.4532019785,186.60334975369503,193.19561576354684,41.06396097566078,-0.2301442160384113
6458,New Zealnd,NZL,2055,13235.09057496954,9762.93814038018,1.7840521754803795,185.4761379310344,0.7110963142212086,5711080.778817742,188.31494088669982,195.1544384236454,41.12573254385412,0.061771568193343285
6634,New Zealnd,NZL,2056,10945.559555880724,9773.272040819333,1.7909731231271024,187.2519310344828,0.6420186431151933,5754255.104433508,190.02653201970446,197.11326108374402,41.182928440329505,0.0571958964753847
6810,New Zealnd,NZL,2057,8656.028536791913,9783.605941258484,1.7978940707738251,189.0277241379313,0.5729409720091496,5797429.43004927,191.7381231527097,199.07208374384254,41.23554866508679,0.052620224757284007
6986,New Zealnd,NZL,2058,6366.497517704032,9793.939841697638,1.80481501842055,190.80351724137927,0.5038633009031059,5840603.755665034,193.44971428571446,201.03090640394112,41.28874084880882,0.05319218372203238
7162,New Zealnd,NZL,2059,4076.96649861522,9804.273742136793,1.8117359660672734,192.5793103448277,0.4347856297970623,5883778.081280798,195.1613054187196,202.9897290640397,41.347652622178494,0.05891177336967246
7338,New Zealnd,NZL,2060,1787.435479526408,9814.607642575944,1.818656913713996,194.35510344827568,0.3657079586910186,5926952.406896561,196.87289655172435,204.9485517241383,41.27079748018254,-0.07685514199595644
7514,New Zealnd,NZL,2061,-502.09553956240416,9824.941543015097,1.8255778613607203,196.13089655172416,0.2966302875850033,5970126.732512325,198.58448768472957,206.90737438423642,41.1366086640513,-0.13418881613123546
7690,New Zealnd,NZL,2062,-2791.6265586512163,9835.275443454251,1.8324988090074437,197.90668965517258,0.22755261647895966,6013301.058128089,200.2960788177343,208.866197044335,40.72929669082205,-0.4073119732292483
7866,New Zealnd,NZL,2063,-5081.157577740029,9845.609343893406,1.8394197566541663,199.6824827586206,0.15847494537291595,6056475.383743852,202.00766995073897,210.82501970443354,41.60933904931675,0.8800423584946984
8042,New Zealnd,NZL,2064,-7370.688596828842,9855.94324433256,1.8463407043008893,201.458275862069,0.08939727426687227,6099649.709359616,203.71926108374421,212.7838423645321,41.64931322753563,0.03997417821887694
8218,New Zealnd,NZL,2065,-9660.219615916722,9866.277144771711,1.853261651947614,203.2340689655175,0.020319603160828592,6142824.03497538,205.4308522167489,214.7426650246307,41.705327318132525,0.05601409059689644
8394,New Zealnd,NZL,2066,-11949.750635005536,9876.611045210864,1.8601825995943368,205.0098620689655,-0.04875806794518667,6185998.360591142,207.1424433497541,216.70148768472927,41.77158916271657,0.06626184458404794
8570,New Zealnd,NZL,2067,-14239.281654094346,9886.944945650015,1.86710354724106,206.78565517241398,-0.11783573905123035,6229172.686206908,208.85403448275883,218.66031034482785,41.81790115144192,0.046311988725349806
8746,New Zealnd,NZL,2068,-16528.812673183158,9897.27884608917,1.8740244948877844,208.56144827586198,-0.18691341015727406,6272347.011822672,210.56562561576402,220.61913300492645,41.87637991881262,0.05847876737069413
8922,New Zealnd,NZL,2069,-18818.343692271967,9907.612746528324,1.8809454425345076,210.33724137931043,-0.2559910812633177,6315521.337438433,212.27721674876878,222.57795566502497,41.93986736390023,0.06348744508760973
9098,New Zealnd,NZL,2070,-21107.874711360782,9917.946646967475,1.8878663901812305,212.11303448275882,-0.3250687523693614,6358695.663054197,213.98880788177345,224.53677832512315,41.995035271089115,0.05516790718888842
9274,New Zealnd,NZL,2071,-23397.405730449595,9928.280547406628,1.8947873378279527,213.88882758620684,-0.3941464234753767,6401869.988669963,215.70039901477867,226.49560098522167,42.14402018924713,0.14898491815801407
9450,New Zealnd,NZL,2072,-25686.936749537475,9938.61444784578,1.9017082854746776,215.6646206896553,-0.4632240945814203,6445044.314285725,217.4119901477834,228.45442364532028,42.11000951914157,-0.034010670105558916
9626,New Zealnd,NZL,2073,-27976.467768626288,9948.948348284934,1.9086292331214008,217.4404137931033,-0.5323017656874639,6488218.639901489,219.12358128078858,230.41324630541885,42.3261796600963,0.21617014095473053
9802,New Zealnd,NZL,2074,-30265.998787715096,9959.282248724086,1.915550180768124,219.2162068965517,-0.6013794367935077,6531392.965517253,220.8351724137933,232.37206896551743,42.29586723678337,-0.03031242331292816
9978,New Zealnd,NZL,2075,-32555.529806803912,9969.616149163241,1.9224711284148464,220.9920000000002,-0.6704571078995514,6574567.291133016,222.5467635467985,234.330891625616,42.267362637502046,-0.028504599281326648
10154,New Zealnd,NZL,2076,-34845.060825892724,9979.950049602392,1.9293920760615717,222.76779310344816,-0.7395347790055666,6617741.61674878,224.25835467980323,236.28971428571458,42.32627441087164,0.0589117733695943
10330,New Zealnd,NZL,2077,-37134.591844981536,9990.283950041545,1.9363130237082944,224.54358620689663,-0.8086124501116103,6660915.942364544,225.969945812808,238.24853694581319,42.38061051252327,0.05433610165162861
10506,New Zealnd,NZL,2078,-39424.12286406942,10000.617850480698,1.9432339713550169,226.31937931034508,-0.877690121217654,6704090.267980307,227.68153694581315,240.2073596059113,42.43895032692808,0.0583398144048104
10682,New Zealnd,NZL,2079,-41713.65388315823,10010.95175091985,1.9501549190017415,228.0951724137931,-0.9467677923236976,6747264.593596071,229.39312807881785,242.16618226600983,42.48756683893208,0.04861651200400274
10858,New Zealnd,NZL,2080,-44003.18490224704,10021.285651359003,1.957075866648465,229.87096551724156,-1.0158454634297414,6790438.919211835,231.1047192118231,244.12500492610843,42.55162624298452,0.06405940405243626
11034,New Zealnd,NZL,2081,-46292.715921335846,10031.619551798156,1.963996814295188,231.64675862068955,-1.0849231345357566,6833613.244827597,232.8163103448278,246.083827586207,42.61396977014263,0.06234352715811298
11210,New Zealnd,NZL,2082,-48582.246940424666,10041.953452237309,1.9709177619419105,233.422551724138,-1.1540008056418003,6876787.570443363,234.52790147783298,248.04265024630558,42.662014323181914,0.04804455303928279
11386,New Zealnd,NZL,2083,-50871.77795951348,10052.287352676462,1.9778387095886352,235.1983448275864,-1.223078476747844,6919961.896059127,236.23949261083766,250.00147290640416,42.7260737272343,0.06405940405238653
11562,New Zealnd,NZL,2084,-53161.30897860228,10062.621253115614,1.984759657235358,236.9741379310344,-1.2921561478538877,6963136.221674888,237.95108374384242,251.96029556650277,42.77812199302693,0.052048265792628
11738,New Zealnd,NZL,2085,-55450.839997690164,10072.955153554769,1.9916806048820812,238.74993103448287,-1.3612338189599311,7006310.547290652,239.6626748768476,253.91911822660128,42.83474593053748,0.05662393751055106
11914,New Zealnd,NZL,2086,-57740.371016778976,10083.289053993922,1.9986015525288057,240.52572413793087,-1.4303114900659466,7049484.872906418,241.37426600985242,255.87794088669943,42.88507831943573,0.05033238889824787
12090,New Zealnd,NZL,2087,-60029.9020358678,10093.622954433073,2.005522500175529,242.3015172413793,-1.4993891611719905,7092659.19852218,243.08585714285755,257.83676354679795,42.94970968245294,0.06463136301721306
12266,New Zealnd,NZL,2088,-62319.433054956615,10103.956854872224,2.0124434478222515,244.07731034482777,-1.5684668322780342,7135833.524137944,244.79744827586228,259.7955862068966,43.014913004434796,0.06520332198185486
12442,New Zealnd,NZL,2089,-64608.96407404543,10114.290755311378,2.0193643954689744,245.85310344827576,-1.6375445033840776,7179007.849753708,246.50903940886747,261.7544088669952,43.06524539333317,0.05033238889837577
12618,New Zealnd,NZL,2090,-66898.49509313423,10124.624655750533,2.026285343115699,247.6288965517242,-1.706622174490121,7222182.175369471,248.22063054187217,263.71323152709374,43.11557778223142,0.05033238889824787
12794,New Zealnd,NZL,2091,-69188.02611222211,10134.958556189684,2.033206290762422,249.4046896551726,-1.7756998455961366,7265356.500985235,249.9322216748769,265.6720541871923,43.18707265282567,0.07149487059425041
12970,New Zealnd,NZL,2092,-71477.55713131092,10145.292456628835,2.040127238409145,251.18048275862066,-1.8447775167021805,7308530.826600999,251.64381280788209,267.6308768472909,43.239692877582954,0.052620224757284007
13146,New Zealnd,NZL,2093,-73767.08815039974,10155.626357067991,2.0470481860558682,252.9562758620691,-1.9138551878082242,7351705.152216762,253.35540394088684,269.589699507389,43.34864043564673,0.10894755806377532
13322,New Zealnd,NZL,2094,-76056.61916948855,10165.960257507146,2.0539691337025925,254.73206896551707,-1.982932858914268,7394879.477832526,255.06699507389203,271.54852216748804,43.34436136813282,-0.004279067513905943
13498,New Zealnd,NZL,2095,-78346.15018857736,10176.2941579463,2.0608900813493154,256.50786206896555,-2.0520105300203118,7438053.80344829,256.7785862068968,273.50734482758617,43.415856238726974,0.07149487059415094
13674,New Zealnd,NZL,2096,-80635.68120766617,10186.628058385451,2.0678110289960383,258.283655172414,-2.1210882011263266,7481228.129064052,258.49017733990195,275.4661674876852,43.463328832801544,0.04747259407456994
13850,New Zealnd,NZL,2097,-82925.21222675499,10196.961958824604,2.0747319766427634,260.059448275862,-2.1901658722323702,7524402.454679818,260.2017684729067,277.4249901477833,43.52452844203013,0.061199609228587803
14026,New Zealnd,NZL,2098,-85214.74324584287,10207.295859263757,2.081652924289486,261.83524137931045,-2.259243543338414,7567576.780295582,261.9133596059114,279.3838128078824,43.574288871963745,0.04976042993361318
14202,New Zealnd,NZL,2099,-87504.27426493168,10217.62975970291,2.088573871936209,263.6110344827589,-2.3283212144444576,7610751.105911343,263.6249507389166,281.3426354679805,43.63548848119237,0.06119960922862333
14378,New Zealnd,NZL,2100,-89793.80528402049,10227.963660142064,2.095494819582932,265.3868275862069,-2.3973988855505013,7653925.431527108,265.3365418719213,283.3014581280786,43.697832008350524,0.06234352715815561
14554,New Zealnd,NZL,2101,-92083.3363031093,10238.297560581215,2.1024157672296564,267.1626206896553,-2.4664765566565165,7697099.757142873,267.0481330049265,285.2602807881776,43.75634226081419,0.05851025246366959
14730,New Zealnd,NZL,2102,-94372.86732219813,10248.631461020368,2.1093367148763797,268.9384137931033,-2.53555422776256,7740274.082758635,268.75972413793124,287.21910344827575,43.823255897678436,0.06691363686424268
14906,New Zealnd,NZL,2103,-96662.39834128693,10258.96536145952,2.1162576625231018,270.71420689655184,-2.604631898868604,7783448.408374399,270.47131527093643,289.17792610837483,43.869991656741256,0.04673575906281968
15082,New Zealnd,NZL,2104,-98951.92936037481,10269.299261898674,2.123178610169827,272.4900000000003,-2.673709569974648,7826622.733990163,272.1829064039412,291.13674876847284,43.92547167632231,0.05548001958105431
15258,New Zealnd,NZL,2105,-101241.46037946364,10279.633162337826,2.1300995578165502,274.26579310344823,-2.7427872410806917,7869797.059605926,273.8944975369459,293.09557142857193,43.96570031771232,0.04022864139000859
15434,New Zealnd,NZL,2106,-103530.99139855245,10289.96706277698,2.1370205054632727,276.0415862068967,-2.8118649121867065,7912971.38522169,275.6060886699511,295.05439408867005,44.04100738720256,0.07530706949024335
15610,New Zealnd,NZL,2107,-105820.52241764123,10300.300963216132,2.143941453109996,277.8173793103447,-2.88094258329275,7956145.710837454,277.3176798029558,297.0132167487682,44.091339776100874,0.05033238889831182
15786,New Zealnd,NZL,2108,-108110.05343673006,10310.634863655285,2.1508624007567203,279.5931724137931,-2.9500202543987943,7999320.036453217,279.029270935961,298.9720394088672,44.15368330325899,0.06234352715811298
15962,New Zealnd,NZL,2109,-110399.58445581887,10320.968764094438,2.157783348403443,281.3689655172416,-3.0190979255048376,8042494.362068981,280.74086206896567,300.9308620689653,44.21202311766379,0.05833981440480329
16138,New Zealnd,NZL,2110,-112689.11547490768,10331.30266453359,2.1647042960501657,283.14475862068963,-3.0881755966108813,8085668.687684745,282.45245320197085,302.88968472906436,44.253776122090834,0.04175300442704355
16314,New Zealnd,NZL,2111,-114978.64649399555,10341.636564972745,2.1716252436968895,284.92055172413797,-3.1572532677168965,8128843.013300507,284.16404433497564,304.8485073891625,44.31210898398084,0.0583328618900083
16490,New Zealnd,NZL,2112,-117268.17751308436,10351.970465411896,2.1785461913436137,286.69634482758653,-3.22633093882294,8172017.338916273,285.8756354679804,306.8073300492615,44.38017210078656,0.06806311680571753
16666,New Zealnd,NZL,2113,-119557.7085321732,10362.304365851049,2.1854671389903366,288.4721379310345,-3.295408609928984,8215191.6645320365,287.5872266009856,308.76615270935963,44.44824217010701,0.06807006932044857
16842,New Zealnd,NZL,2114,-121847.239551262,10372.6382662902,2.1923880866370595,290.24793103448286,-3.364486281035028,8258365.990147798,289.29881773399035,310.7249753694586,44.51359480677989,0.06535263667288405
17018,New Zealnd,NZL,2115,-124136.7705703508,10382.972166729354,2.199309034283784,292.02372413793086,-3.4335639521410712,8301540.315763563,291.01040886699553,312.6837980295568,44.566065716846225,0.052470910066332976
